generic/001	PASS	
generic/002	PASS	
generic/005	PASS	
generic/003	FAIL	       - output mismatch (see /opt/xfstests/results//generic/003.out.bad)
generic/004	NOTRUN	O_TMPFILE is not supported
generic/006	PASS	
generic/007	PASS	
generic/008	PASS	
generic/009	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/010	NOTRUN	/opt/xfstests/src/dbtest not built
generic/011	PASS	
generic/012	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/013	PASS	
generic/014	PASS	
generic/015	FAIL	       - output mismatch (see /opt/xfstests/results//generic/015.out.bad)
generic/016	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/017	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/018	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/019	NOTRUN	/sys/kernel/debug/fail_make_request  not found. Seems that CONFIG_FAULT_INJECTION_DEBUG_FS kernel config option not enabled
generic/020	NOTRUN	attr command not found
generic/021	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/022	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/023	PASS	
generic/024	NOTRUN	kernel doesn't support renameat2 syscall
generic/025	NOTRUN	kernel doesn't support renameat2 syscall
generic/026	NOTRUN	chacl command not found
generic/027	PASS	
generic/028	PASS	
generic/029	FAIL	       - output mismatch (see /opt/xfstests/results//generic/029.out.bad)
generic/030	PASS	
generic/031	PASS	
generic/032	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/033	PASS	
generic/034	NOTRUN	dmsetup utility required, skipped this test
generic/035	PASS	
generic/036	NOTRUN	kernel does not support asynchronous I/O
generic/037	NOTRUN	attr command not found
generic/038	FAIL	       - output mismatch (see /opt/xfstests/results//generic/038.out.bad)
generic/039	NOTRUN	dmsetup utility required, skipped this test
generic/040	NOTRUN	dmsetup utility required, skipped this test
generic/041	NOTRUN	dmsetup utility required, skipped this test
generic/042	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/042.out.bad)
generic/043	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/044	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/045	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/046	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/047	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/048	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/049	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/050	FAIL	       - output mismatch (see /opt/xfstests/results//generic/050.out.bad)
generic/051	PASS	
generic/052	PASS	
generic/053	NOTRUN	chacl command not found
generic/054	FAIL	       - output mismatch (see /opt/xfstests/results//generic/054.out.bad)
generic/055	FAIL	       - output mismatch (see /opt/xfstests/results//generic/055.out.bad)
generic/056	NOTRUN	dmsetup utility required, skipped this test
generic/057	NOTRUN	dmsetup utility required, skipped this test
generic/058	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/059	NOTRUN	dmsetup utility required, skipped this test
generic/060	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/061	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/062	NOTRUN	attr command not found
generic/063	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/064	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/065	NOTRUN	dmsetup utility required, skipped this test
generic/066	NOTRUN	dmsetup utility required, skipped this test
generic/067	NOTRUN	This test requires loopback device support
generic/068	NOTRUN	ext4 does not support freezing
generic/069	PASS	
generic/070	NOTRUN	attr command not found
generic/071	PASS	
generic/072	PASS	
generic/073	NOTRUN	dmsetup utility required, skipped this test
generic/074	PASS	
generic/075	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/075.out.bad)
generic/076	FAIL	       - output mismatch (see /opt/xfstests/results//generic/076.out.bad)
generic/077	NOTRUN	attr command not found
generic/078	NOTRUN	kernel doesn't support renameat2 syscall
generic/079	NOTRUN	file system doesn't support chattr +ia
generic/080	FAIL	       [failed, exit status 2]- output mismatch (see /opt/xfstests/results//generic/080.out.bad)
generic/081	NOTRUN	dmsetup utility required, skipped this test
generic/082	NOTRUN	Quota user tools not installed
generic/083	FAIL	       - output mismatch (see /opt/xfstests/results//generic/083.out.bad)
generic/084	EXPUNGED	
generic/085	NOTRUN	dmsetup utility required, skipped this test
generic/086	FAIL	       - output mismatch (see /opt/xfstests/results//generic/086.out.bad)
generic/087	FAIL	       - output mismatch (see /opt/xfstests/results//generic/087.out.bad)
generic/088	FAIL	       - output mismatch (see /opt/xfstests/results//generic/088.out.bad)
generic/089	PASS	
generic/090	NOTRUN	dmsetup utility required, skipped this test
generic/091	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/091.out.bad)
generic/092	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/093	NOTRUN	attr command not found
generic/094	NOTRUN	xfs_io fiemap  failed (old kernel/wrong fs?)
generic/095	NOTRUN	kernel does not support asynchronous I/O
generic/096	PASS	
generic/097	NOTRUN	attr command not found
generic/098	PASS	
generic/099	NOTRUN	chacl command not found
generic/100	PASS	
generic/101	NOTRUN	dmsetup utility required, skipped this test
generic/102	PASS	
generic/103	NOTRUN	attr command not found
generic/104	NOTRUN	dmsetup utility required, skipped this test
generic/105	NOTRUN	chacl command not found
generic/106	NOTRUN	dmsetup utility required, skipped this test
generic/107	NOTRUN	dmsetup utility required, skipped this test
generic/108	NOTRUN	scsi_debug module not found
generic/109	PASS	
generic/110	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/111	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/112	NOTRUN	kernel does not support asynchronous I/O
generic/113	NOTRUN	kernel does not support asynchronous I/O
generic/114	NOTRUN	kernel does not support asynchronous I/O
generic/115	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/116	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/117	NOTRUN	attr command not found
generic/118	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/119	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/120	FAIL	       - output mismatch (see /opt/xfstests/results//generic/120.out.bad)
generic/121	NOTRUN	Dedupe not supported by test filesystem type: ext4
generic/122	NOTRUN	Dedupe not supported by test filesystem type: ext4
generic/123	NOTRUN	fsgqa user not defined.
generic/124	PASS	
generic/125	NOTRUN	fsgqa user not defined.
generic/126	PASS	
generic/127	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/127.out.bad)
generic/128	NOTRUN	fsgqa user not defined.
generic/129	PASS	
generic/130	PASS	
generic/131	FAIL	       [failed, exit status 1]- output mismatch (see /opt/xfstests/results//generic/131.out.bad)
generic/132	PASS	
generic/133	PASS	
generic/134	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/135	PASS	
generic/136	NOTRUN	Dedupe not supported by test filesystem type: ext4
generic/137	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/138	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/139	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/140	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/141	PASS	
generic/142	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/143	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/144	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/145	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/146	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/147	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/148	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/149	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/150	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/151	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/152	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/153	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/154	NOTRUN	Reflink not supported by test filesystem type: ext4
generic/155	NOTRUN	Reflink not supported by test filesystem type: ext4
