group	case	target	journal	rw	direct	page_cache	direct_read_cache	bs	numjobs	fsync	asterinas_mb_s	linux_mb_s	ratio_pct	log	note
A	A1-ext4j-write	ext4	journaled	write	1	0	0	1M	1	none	2934.0	3378.0	86.86	/fio-sweep-logs/A1-ext4j-write.log	
A	A2-ext4j-read	ext4	journaled	read	1	0	0	1M	1	none	4611.0	3291.0	140.11	/fio-sweep-logs/A2-ext4j-read.log	
B	B1-raw-write	raw	none	write	1	0	0	1M	1	none	2398.0	3690.0	64.99	/fio-sweep-logs/B1-raw-write.log	
B	B2-raw-read	raw	none	read	1	0	0	1M	1	none	3564.0	4640.0	76.81	/fio-sweep-logs/B2-raw-read.log	
B	B3-ext4j-write	ext4	journaled	write	1	0	0	1M	1	none	3043.0	3347.0	90.92	/fio-sweep-logs/B3-ext4j-write.log	
B	B4-ext4j-read	ext4	journaled	read	1	0	0	1M	1	none	3760.0	3161.0	118.95	/fio-sweep-logs/B4-ext4j-read.log	
B	B5-ext4n-write	ext4	nojournal	write	1	0	0	1M	1	none	2922.0	3611.0	80.92	/fio-sweep-logs/B5-ext4n-write.log	
B	B6-ext4n-read	ext4	nojournal	read	1	0	0	1M	1	none	3438.0	2933.0	117.22	/fio-sweep-logs/B6-ext4n-read.log	
C	C-W-raw-4K	raw	none	write	1	0	0	4K	1	none	103.0	225.0	45.78	/fio-sweep-logs/C-W-raw-4K.log	
C	C-R-raw-4K	raw	none	read	1	0	0	4K	1	none	133.0	257.0	51.75	/fio-sweep-logs/C-R-raw-4K.log	
C	C-W-ext4j-4K	ext4	journaled	write	1	0	0	4K	1	none	177.0	237.0	74.68	/fio-sweep-logs/C-W-ext4j-4K.log	
C	C-R-ext4j-4K	ext4	journaled	read	1	0	0	4K	1	none	176.0	214.0	82.24	/fio-sweep-logs/C-R-ext4j-4K.log	
C	C-W-ext4n-4K	ext4	nojournal	write	1	0	0	4K	1	none	180.0	246.0	73.17	/fio-sweep-logs/C-W-ext4n-4K.log	
C	C-R-ext4n-4K	ext4	nojournal	read	1	0	0	4K	1	none	174.0	217.0	80.18	/fio-sweep-logs/C-R-ext4n-4K.log	
C	C-W-raw-16K	raw	none	write	1	0	0	16K	1	none	471.0	871.0	54.08	/fio-sweep-logs/C-W-raw-16K.log	
C	C-R-raw-16K	raw	none	read	1	0	0	16K	1	none	501.0	903.0	55.48	/fio-sweep-logs/C-R-raw-16K.log	
C	C-W-ext4j-16K	ext4	journaled	write	1	0	0	16K	1	none	629.0	834.0	75.42	/fio-sweep-logs/C-W-ext4j-16K.log	
C	C-R-ext4j-16K	ext4	journaled	read	1	0	0	16K	1	none	659.0	763.0	86.37	/fio-sweep-logs/C-R-ext4j-16K.log	
C	C-W-ext4n-16K	ext4	nojournal	write	1	0	0	16K	1	none	639.0	846.0	75.53	/fio-sweep-logs/C-W-ext4n-16K.log	
C	C-R-ext4n-16K	ext4	nojournal	read	1	0	0	16K	1	none	656.0	755.0	86.89	/fio-sweep-logs/C-R-ext4n-16K.log	
C	C-W-raw-64K	raw	none	write	1	0	0	64K	1	none	1382.0	2425.0	56.99	/fio-sweep-logs/C-W-raw-64K.log	
C	C-R-raw-64K	raw	none	read	1	0	0	64K	1	none	1520.0	2785.0	54.58	/fio-sweep-logs/C-R-raw-64K.log	
C	C-W-ext4j-64K	ext4	journaled	write	1	0	0	64K	1	none	1743.0	2146.0	81.22	/fio-sweep-logs/C-W-ext4j-64K.log	
C	C-R-ext4j-64K	ext4	journaled	read	1	0	0	64K	1	none	1937.0	2206.0	87.81	/fio-sweep-logs/C-R-ext4j-64K.log	
C	C-W-ext4n-64K	ext4	nojournal	write	1	0	0	64K	1	none	1763.0	2378.0	74.14	/fio-sweep-logs/C-W-ext4n-64K.log	
C	C-R-ext4n-64K	ext4	nojournal	read	1	0	0	64K	1	none	1930.0	2135.0	90.40	/fio-sweep-logs/C-R-ext4n-64K.log	
C	C-W-raw-256K	raw	none	write	1	0	0	256K	1	none	2737.0	3067.0	89.24	/fio-sweep-logs/C-W-raw-256K.log	
C	C-R-raw-256K	raw	none	read	1	0	0	256K	1	none	3085.0	3866.0	79.80	/fio-sweep-logs/C-R-raw-256K.log	
C	C-W-ext4j-256K	ext4	journaled	write	1	0	0	256K	1	none	3383.0	2793.0	121.12	/fio-sweep-logs/C-W-ext4j-256K.log	
C	C-R-ext4j-256K	ext4	journaled	read	1	0	0	256K	1	none	4075.0	4525.0	90.06	/fio-sweep-logs/C-R-ext4j-256K.log	
C	C-W-ext4n-256K	ext4	nojournal	write	1	0	0	256K	1	none	3374.0	3023.0	111.61	/fio-sweep-logs/C-W-ext4n-256K.log	
C	C-R-ext4n-256K	ext4	nojournal	read	1	0	0	256K	1	none	4107.0	4033.0	101.83	/fio-sweep-logs/C-R-ext4n-256K.log	
C	C-W-raw-1M	raw	none	write	1	0	0	1M	1	none	2815.0	3646.0	77.21	/fio-sweep-logs/C-W-raw-1M.log	
C	C-R-raw-1M	raw	none	read	1	0	0	1M	1	none	3523.0	5501.0	64.04	/fio-sweep-logs/C-R-raw-1M.log	
C	C-W-ext4j-1M	ext4	journaled	write	1	0	0	1M	1	none	2769.0	3386.0	81.78	/fio-sweep-logs/C-W-ext4j-1M.log	
C	C-R-ext4j-1M	ext4	journaled	read	1	0	0	1M	1	none	3491.0	2868.0	121.72	/fio-sweep-logs/C-R-ext4j-1M.log	
C	C-W-ext4n-1M	ext4	nojournal	write	1	0	0	1M	1	none	2764.0	4101.0	67.40	/fio-sweep-logs/C-W-ext4n-1M.log	
C	C-R-ext4n-1M	ext4	nojournal	read	1	0	0	1M	1	none	3505.0	2968.0	118.09	/fio-sweep-logs/C-R-ext4n-1M.log	
C	C-W-raw-4M	raw	none	write	1	0	0	4M	1	none	2385.0	2064.0	115.55	/fio-sweep-logs/C-W-raw-4M.log	
C	C-R-raw-4M	raw	none	read	1	0	0	4M	1	none	2914.0	4736.0	61.53	/fio-sweep-logs/C-R-raw-4M.log	
C	C-W-ext4j-4M	ext4	journaled	write	1	0	0	4M	1	none	2840.0	3447.0	82.39	/fio-sweep-logs/C-W-ext4j-4M.log	
C	C-R-ext4j-4M	ext4	journaled	read	1	0	0	4M	1	none	2800.0	3852.0	72.69	/fio-sweep-logs/C-R-ext4j-4M.log	
C	C-W-ext4n-4M	ext4	nojournal	write	1	0	0	4M	1	none	3050.0	3662.0	83.29	/fio-sweep-logs/C-W-ext4n-4M.log	
C	C-R-ext4n-4M	ext4	nojournal	read	1	0	0	4M	1	none	2957.0	5557.0	53.21	/fio-sweep-logs/C-R-ext4n-4M.log	
D	D1-write	ext4	journaled	write	1	0	0	1M	1	none	2814.0	3282.0	85.74	/fio-sweep-logs/D1-write.log	
D	D1-read	ext4	journaled	read	1	0	0	1M	1	none	3371.0	2951.0	114.23	/fio-sweep-logs/D1-read.log	
D	D2-write	ext4	journaled	write	0	0	0	1M	1	none	152.0	519.0	29.29	/fio-sweep-logs/D2-write.log	
