group	case	target	journal	rw	direct	page_cache	direct_read_cache	bs	numjobs	fsync	asterinas_mb_s	linux_mb_s	ratio_pct	log	note
A	A1-ext4j-write	ext4	journaled	write	1	0	0	1M	1	none	1707.0	3308.0	51.60	/fio-sweep-logs/A1-ext4j-write.log	
A	A2-ext4j-read	ext4	journaled	read	1	0	0	1M	1	none	2821.0	2768.0	101.91	/fio-sweep-logs/A2-ext4j-read.log	
B	B1-raw-write	raw	none	write	1	0	0	1M	1	none	1748.0	3566.0	49.02	/fio-sweep-logs/B1-raw-write.log	
B	B2-raw-read	raw	none	read	1	0	0	1M	1	none	2710.0	4780.0	56.69	/fio-sweep-logs/B2-raw-read.log	
B	B3-ext4j-write	ext4	journaled	write	1	0	0	1M	1	none	1839.0	3342.0	55.03	/fio-sweep-logs/B3-ext4j-write.log	
B	B4-ext4j-read	ext4	journaled	read	1	0	0	1M	1	none	2797.0	2784.0	100.47	/fio-sweep-logs/B4-ext4j-read.log	
B	B5-ext4n-write	ext4	nojournal	write	1	0	0	1M	1	none	1852.0	3291.0	56.27	/fio-sweep-logs/B5-ext4n-write.log	
B	B6-ext4n-read	ext4	nojournal	read	1	0	0	1M	1	none	2786.0	3748.0	74.33	/fio-sweep-logs/B6-ext4n-read.log	
C	C-W-raw-4K	raw	none	write	1	0	0	4K	1	none	123.0	234.0	52.56	/fio-sweep-logs/C-W-raw-4K.log	
C	C-R-raw-4K	raw	none	read	1	0	0	4K	1	none	125.0	244.0	51.23	/fio-sweep-logs/C-R-raw-4K.log	
C	C-W-ext4j-4K	ext4	journaled	write	1	0	0	4K	1	none	45.1	219.0	20.59	/fio-sweep-logs/C-W-ext4j-4K.log	
C	C-R-ext4j-4K	ext4	journaled	read	1	0	0	4K	1	none	22.3	196.0	11.38	/fio-sweep-logs/C-R-ext4j-4K.log	
C	C-W-ext4n-4K	ext4	nojournal	write	1	0	0	4K	1	none	45.8	226.0	20.27	/fio-sweep-logs/C-W-ext4n-4K.log	
C	C-R-ext4n-4K	ext4	nojournal	read	1	0	0	4K	1	none	22.4	201.0	11.14	/fio-sweep-logs/C-R-ext4n-4K.log	
C	C-W-raw-16K	raw	none	write	1	0	0	16K	1	none	447.0	800.0	55.88	/fio-sweep-logs/C-W-raw-16K.log	
C	C-R-raw-16K	raw	none	read	1	0	0	16K	1	none	469.0	863.0	54.35	/fio-sweep-logs/C-R-raw-16K.log	
C	C-W-ext4j-16K	ext4	journaled	write	1	0	0	16K	1	none	173.0	755.0	22.91	/fio-sweep-logs/C-W-ext4j-16K.log	
C	C-R-ext4j-16K	ext4	journaled	read	1	0	0	16K	1	none	87.8	701.0	12.52	/fio-sweep-logs/C-R-ext4j-16K.log	
C	C-W-ext4n-16K	ext4	nojournal	write	1	0	0	16K	1	none	173.0	750.0	23.07	/fio-sweep-logs/C-W-ext4n-16K.log	
C	C-R-ext4n-16K	ext4	nojournal	read	1	0	0	16K	1	none	87.8	699.0	12.56	/fio-sweep-logs/C-R-ext4n-16K.log	
C	C-W-raw-64K	raw	none	write	1	0	0	64K	1	none	1316.0	2138.0	61.55	/fio-sweep-logs/C-W-raw-64K.log	
C	C-R-raw-64K	raw	none	read	1	0	0	64K	1	none	1428.0	2744.0	52.04	/fio-sweep-logs/C-R-raw-64K.log	
C	C-W-ext4j-64K	ext4	journaled	write	1	0	0	64K	1	none	622.0	2190.0	28.40	/fio-sweep-logs/C-W-ext4j-64K.log	
C	C-R-ext4j-64K	ext4	journaled	read	1	0	0	64K	1	none	337.0	2115.0	15.93	/fio-sweep-logs/C-R-ext4j-64K.log	
C	C-W-ext4n-64K	ext4	nojournal	write	1	0	0	64K	1	none	620.0	2211.0	28.04	/fio-sweep-logs/C-W-ext4n-64K.log	
C	C-R-ext4n-64K	ext4	nojournal	read	1	0	0	64K	1	none	336.0	2090.0	16.08	/fio-sweep-logs/C-R-ext4n-64K.log	
C	C-W-raw-256K	raw	none	write	1	0	0	256K	1	none	2630.0	3000.0	87.67	/fio-sweep-logs/C-W-raw-256K.log	
C	C-R-raw-256K	raw	none	read	1	0	0	256K	1	none	2959.0	4060.0	72.88	/fio-sweep-logs/C-R-raw-256K.log	
C	C-W-ext4j-256K	ext4	journaled	write	1	0	0	256K	1	none	1767.0	2807.0	62.95	/fio-sweep-logs/C-W-ext4j-256K.log	
C	C-R-ext4j-256K	ext4	journaled	read	1	0	0	256K	1	none	1160.0	4428.0	26.20	/fio-sweep-logs/C-R-ext4j-256K.log	
C	C-W-ext4n-256K	ext4	nojournal	write	1	0	0	256K	1	none	1802.0	3020.0	59.67	/fio-sweep-logs/C-W-ext4n-256K.log	
C	C-R-ext4n-256K	ext4	nojournal	read	1	0	0	256K	1	none	1143.0	4466.0	25.59	/fio-sweep-logs/C-R-ext4n-256K.log	
C	C-W-raw-1M	raw	none	write	1	0	0	1M	1	none	1904.0	3554.0	53.57	/fio-sweep-logs/C-W-raw-1M.log	
C	C-R-raw-1M	raw	none	read	1	0	0	1M	1	none	2589.0	4744.0	54.57	/fio-sweep-logs/C-R-raw-1M.log	
C	C-W-ext4j-1M	ext4	journaled	write	1	0	0	1M	1	none	1773.0	3336.0	53.15	/fio-sweep-logs/C-W-ext4j-1M.log	
C	C-R-ext4j-1M	ext4	journaled	read	1	0	0	1M	1	none	2830.0	2771.0	102.13	/fio-sweep-logs/C-R-ext4j-1M.log	
C	C-W-ext4n-1M	ext4	nojournal	write	1	0	0	1M	1	none	1878.0	3315.0	56.65	/fio-sweep-logs/C-W-ext4n-1M.log	
C	C-R-ext4n-1M	ext4	nojournal	read	1	0	0	1M	1	none	2650.0	2814.0	94.17	/fio-sweep-logs/C-R-ext4n-1M.log	
C	C-W-raw-4M	raw	none	write	1	0	0	4M	1	none	1875.0	3607.0	51.98	/fio-sweep-logs/C-W-raw-4M.log	
C	C-R-raw-4M	raw	none	read	1	0	0	4M	1	none	2201.0	4854.0	45.34	/fio-sweep-logs/C-R-raw-4M.log	
C	C-W-ext4j-4M	ext4	journaled	write	1	0	0	4M	1	none	1760.0	1909.0	92.19	/fio-sweep-logs/C-W-ext4j-4M.log	
C	C-R-ext4j-4M	ext4	journaled	read	1	0	0	4M	1	none	2380.0	7493.0	31.76	/fio-sweep-logs/C-R-ext4j-4M.log	
C	C-W-ext4n-4M	ext4	nojournal	write	1	0	0	4M	1	none	1836.0	3361.0	54.63	/fio-sweep-logs/C-W-ext4n-4M.log	
C	C-R-ext4n-4M	ext4	nojournal	read	1	0	0	4M	1	none	2315.0	5974.0	38.75	/fio-sweep-logs/C-R-ext4n-4M.log	
D	D1-write	ext4	journaled	write	1	0	0	1M	1	none	1808.0	3243.0	55.75	/fio-sweep-logs/D1-write.log	
D	D1-read	ext4	journaled	read	1	0	0	1M	1	none	2786.0	2798.0	99.57	/fio-sweep-logs/D1-read.log	
D	D2-write	ext4	journaled	write	0	0	0	1M	1	none	38.4	640.0	6.00	/fio-sweep-logs/D2-write.log	
D	D2-read-cold	ext4	journaled	read-cold	0	0	0	1M	1	none	122.0	4006.0	3.05	/fio-sweep-logs/D2-read.log	
D	D2-read-warm	ext4	journaled	read-warm	0	0	0	1M	1	none	123.0	5965.0	2.06	/fio-sweep-logs/D2-read.log	
D	D3-write	ext4	journaled	write	0	1	0	1M	1	none	10.8	622.0	1.74	/fio-sweep-logs/D3-write.log	
D	D3-read-cold	ext4	journaled	read-cold	0	1	0	1M	1	none	20.3	3615.0	0.56	/fio-sweep-logs/D3-read.log	
D	D3-read-warm	ext4	journaled	read-warm	0	1	0	1M	1	none	4211.0	10000.0	42.11	/fio-sweep-logs/D3-read.log	
D	D4-write	ext4	journaled	write	1	1	0	1M	1	none	42.3	3261.0	1.30	/fio-sweep-logs/D4-write.log	
D	D4-read	ext4	journaled	read	1	1	0	1M	1	none	2538.0	3788.0	67.00	/fio-sweep-logs/D4-read.log	
E	E-raw-16K-none	raw	none	write	1	0	0	16K	1	none	446.0	796.0	56.03	/fio-sweep-logs/E-raw-16K-none.log	
E	E-ext4j-16K-none	ext4	journaled	write	1	0	0	16K	1	none	173.0	764.0	22.64	/fio-sweep-logs/E-ext4j-16K-none.log	
E	E-ext4n-16K-none	ext4	nojournal	write	1	0	0	16K	1	none	172.0	788.0	21.83	/fio-sweep-logs/E-ext4n-16K-none.log	
E	E-raw-16K-4	raw	none	write	1	0	0	16K	1	4	25.4	29.5	86.10	/fio-sweep-logs/E-raw-16K-4.log	
E	E-ext4j-16K-4	ext4	journaled	write	1	0	0	16K	1	4	36.6	16.7	219.16	/fio-sweep-logs/E-ext4j-16K-4.log	
E	E-ext4n-16K-4	ext4	nojournal	write	1	0	0	16K	1	4	29.7	25.8	115.12	/fio-sweep-logs/E-ext4n-16K-4.log	
E	E-raw-16K-16	raw	none	write	1	0	0	16K	1	16	101.0	77.7	129.99	/fio-sweep-logs/E-raw-16K-16.log	
E	E-ext4j-16K-16	ext4	journaled	write	1	0	0	16K	1	16	74.2	51.7	143.52	/fio-sweep-logs/E-ext4j-16K-16.log	
E	E-ext4n-16K-16	ext4	nojournal	write	1	0	0	16K	1	16	103.0	76.0	135.53	/fio-sweep-logs/E-ext4n-16K-16.log	
E	E-raw-16K-64	raw	none	write	1	0	0	16K	1	64	178.0	190.0	93.68	/fio-sweep-logs/E-raw-16K-64.log	
E	E-ext4j-16K-64	ext4	journaled	write	1	0	0	16K	1	64	130.0	130.0	100.00	/fio-sweep-logs/E-ext4j-16K-64.log	
E	E-ext4n-16K-64	ext4	nojournal	write	1	0	0	16K	1	64	133.0	193.0	68.91	/fio-sweep-logs/E-ext4n-16K-64.log	
E	E-raw-1M-none	raw	none	write	1	0	0	1M	1	none	2119.0	3547.0	59.74	/fio-sweep-logs/E-raw-1M-none.log	
E	E-ext4j-1M-none	ext4	journaled	write	1	0	0	1M	1	none	1819.0	3334.0	54.56	/fio-sweep-logs/E-ext4j-1M-none.log	
E	E-ext4n-1M-none	ext4	nojournal	write	1	0	0	1M	1	none	1787.0	3344.0	53.44	/fio-sweep-logs/E-ext4n-1M-none.log	
E	E-raw-1M-4	raw	none	write	1	0	0	1M	1	4	462.0	612.0	75.49	/fio-sweep-logs/E-raw-1M-4.log	
E	E-ext4j-1M-4	ext4	journaled	write	1	0	0	1M	1	4	484.0	384.0	126.04	/fio-sweep-logs/E-ext4j-1M-4.log	
